	water	octanol	hexadecane	chloroform	cyclohexane	carbontet	benzene	diethylether	heptane	hexane	toluene	xylene	decane	dichloroethane	octane	chlorobenzene	isooctane	ethylbenzene	bromobenzene	pentane	decalin	nonane	pentanol	diisopropylether	butylacetate	ethylacetate	butanol	iodobenzene	isopropylbenzene	isobutanol	tributylphosphate	perfluorobenzene	carbondisulfide	dibutylether	nitrobenzene	hexanol	tbutylbenzene	undecane	butanone	4methyl2pentanone	bromoform	heptanol	trimethylbenzene	odichlorobenzene	chlorohexane	methylenechloride	decanol	butylbenzene	benzylalcohol	tetrachloroethene	nonanol	aniline	dibromoethane	cyclohexanone	acetophenone	tetralin	secbutanol	hexadecyliodide	pentadecane	anisole	ethanol	dodecane	mesitylene	pyridine	dimethylsulfoxide	nitromethane	ethoxybenzene	isopropanol	triethylamine	propanol	tetrahydrothiophenedioxide	acetonitrile	benzonitrile	nitroethane	mcresol	dimethylformamide	dimethylacetamide	bromoethane	fluorobenzene	methylformamide	aceticacid	tetrahydrofuran	fluoroctane	dimethylpyridine	onitrotoluene	phenylether	2methylpyridine	methoxyethanol	secbutylbenzene	bromooctane
ethanol																																																																																				-4.87		-3.22	-5.01	-4.71		
toluene																																																																																				-5.03		-4.86	-5.06	-4.49		
2-butanone																																																																																				-4.34		-4.08	-4.52	-4.28		
n-octane																																																																																				-4.88		-4.38	-4.73	-3.71		
nitromethane																																																																																						-4.19		-5.06		
"1,4-dioxane"																																																																																				-4.9		-4.83	-5.01	-4.91		
phenol																																																																																					-7.79					
acetic acid																																																																																					-4.68					
ethyl acetate																																																																																			-4.16						-4.11	-3.97
butyl acetate																																																																																			-5.22						-5.22	-5.11
propanoic acid																																																																																					-5.3					
methyl acetate																																																																																			-3.59						-3.91	-3.35
1-hexanol																																																																																										
1-propanol																																																																																										
1-butanol																																																																																										
1-pentanol																																																																																										
butylamine																																																																																										
propyl acetate																																																																																			-4.65						-4.62	-4.48
methanol																																																																																										
1-heptanol																																																																																										
ethylamine																																																																																										
propylamine																																																																																										
methyl pentanoate																																																																																			-5.33							
methyl propanoate																																																																																			-4.09							
p-cresol																																																																																										
pentyl acetate																																																																																									-5.98	-5.81
o-cresol																																																																																										
p-bromophenol																																																																																					-9.57					
aniline																																																																																										
2-hexanone																																																																																										
2-pentanone																																																																																										
2-heptanone																																																																																										
butanoic acid																																																																																					-5.76					
"3,3-dimethylbutanone"																																																																																										
acetone																																																																																										
methyl hexanoate																																																																																										
benzene																																																																																										
pyridine																																																																																										
m-cresol																																																																																										
water																																																																																										
diethylamine																																																																																										
hydrogen peroxide																																																																																										
pentanoic acid																																																																																										
hexanoic acid																																																																																										
4-methylaniline																																																																																										
ethylbenzene																																																																																										
trimethylamine																																																																																										
chlorobenzene																																																																																										
acetophenone																																																																																										
methylamine																																																																																										
nitrobenzene																																																																																										
bromobenzene																																																																																										
naphthalene																																																																																										
fluorobenzene																																																																																										
benzamide																																																																																										
benzaldehyde																																																																																										
benzonitrile																																																																																										
formaldehyde																																																																																										
ammonia																																																																																										
methyl benzoate																																																																																										
dimethylamine																																																																																										
p-hydroxybenzaldehyde																																																																																										
2-methylaniline																																																																																										
"1,4-dichlorobenzene"																																																																																										
1-nitropropane																																																																																										
m-xylene																																																																																										
trimethylphosphate																																																																																										
triethylphosphate																																																																																										
trichloromethane																																																																																										
anisole																																																																																										
t-butanol																																																																																										
2-methyl-1-nitrobenzene																																																																																					-8.04					
n-pentane																																																																																										
isopropanol																																																																																										
acetonitrile																																																																																										
"1,2-ethanediol"																																																																																										
2-methylpyridine																																																																																							-5.71			
tripropylphosphate																																																																																										
o-xylene																																																																																										
dipropylamine																																																																																										
N-methylaniline																																																																																										
3-methylaniline																																																																																										
n-hexane																																																																																										
tribromomethane																																																																																										
cyclohexane																																																																																										
1-octanol																																																																																										
ethyl phenyl ether																																																																																										
piperidine																																																																																										
m-hydroxybenzaldehyde																																																																																										
2-methoxyethanol																																																																																										
"1,2-dichlorobenzene"																																																																																										
thioanisole																																																																																										
trichloroethene																																																																																										
4-methylpyridine																																																																																										
"2,6-dimethylpyridine"																																																																																				-6.04						
n-heptane																																																																																										
urea																																																																																										
nitroethane																																																																																										
diethyl ether																																																																																										
1-butene																																																																																										
2-methylpyrazine																																																																																										
hydrazine																																																																																										
1-propanethiol																																																																																										
thiophenol																																																																																										
g-butyrolactone																																																																																										
allyl alcohol																																																																																										
p-xylene																																																																																										
dichloromethane																																																																																										
acetamide																																																																																										
3-methylpyridine																																																																																										
thiophene																																																																																										
tetrachloroethene																																																																																										
butanal																																																																																										
"2,2,2-trifluoroethanol"																																																																																										
"1,1,1-trichloroethane"																																																																																										
tetrahydropyran																																																																																										
isopropyl ether																																																																																										
tetrahydrofuran																																																																																										
n-butane																																																																																										
3-pentanone																																																																																										
"E-1,2-dichloroethene"																																																																																										
diethyl sulfide																																																																																										
dimethyl 4-nitrophenyl thiophosphate																																																																																										
propanal																																																																																										
difluorodichloromethane																																																																																										
fluorotrichloromethane																																																																																										
anthracene																																																																																										
hydrogen sulfide																																																																																										
bromoethane																																																																																										
"N,N-dimethylformamide"																																																																																										
acetaldehyde																																																																																										
n-propane																																																																																										
2-octanone																																																																																										
cyclopentanone																																																																																										
"N,N-dimethylacetamide"																																																																																										
methylcyclohexane																																																																																										
1-nitrobutane																																																																																										
propene																																																																																										
"1,1-dimethyl-3-phenylurea"																																																																																										
9-methyladenine																																																																																										
quinoline																																																																																										
N-methyl-2-pyrrolidinone																																																																																										
2-chloropropane																																																																																										
pyrrole																																																																																										
dibromomethane																																																																																										
chloroethane																																																																																										
formamide																																																																																										
pentylamine																																																																																										
1-chloropropane																																																																																										
4-ethylpyridine																																																																																										
"3,5-dimethylpyridine"																																																																																										
"1,1,2-trichloroethane"																																																																																										
morpholine																																																																																										
"Z-1,2-dichloroethene"																																																																																										
propionitrile																																																																																										
"2,2'-dichlorobiphenyl"																																																																																										
butanonitrile																																																																																										
2-nitropropane																																																																																										
hydrogen																																																																																										
piperazine																																																																																										
1-bromopropane																																																																																										
"2,2-dimethylpropane"																																																																																										
diethyl 4-nitrophenyl thiophosphonate																																																																																										
cyclopropane																																																																																										
dimethyl ether																																																																																										
cyclopentane																																																																																										
"3,5-dibromo-4-hydroxybenzonitrile"																																																																																										
1-decanol																																																																																										
cyclopentanol																																																																																										
ethanethiol																																																																																										
1-hexene																																																																																										
ethene																																																																																										
"s-trans-1,3-butadiene"																																																																																										
dimethyl disulfide																																																																																										
2-methylpropene																																																																																										
1-pentene																																																																																										
1-hexyne																																																																																										
1-pentyne																																																																																										
propyne																																																																																										
2-methylpropane																																																																																										
"1,1,2-trichloro-1,2,2-trifluoroethane"																																																																																										
p-dibromobenzene																																																																																										
pentanal																																																																																										
tetramethylsilane																																																																																										
2-bromopropane																																																																																										
1-bromobutane																																																																																										
methane																																																																																										
ethane																																																																																										
1-bromopentane																																																																																										
3-bromopropene																																																																																										
methyl butanoate																																																																																										
ethyne																																																																																										
methyl formate																																																																																										
bromotoluene																																																																																										
"2,2-dichloroethenyl dimethyl phosphate"																																																																																										
"1-bromo-1-chloro-2,2,2-trifluoroethane"																																																																																										
"dimethyl 4-bromo-2,5-dichlorophenyl thiophosphate"																																																																																										
"dimethyl 2,4,5-trichlorophenyl thiophosphate"																																																																																										
O-ethyl O'-4-bromo-2-chlorophenyl S-propyl phosphorothioate																																																																																										
"diethyl 2,4-dichlorophenyl thiophosphate"																																																																																										
methyl 3-methyl-4-thiomethoxyphenyl thiophosphate																																																																																										
ethyl 4-cyanophenyl phenylthiophosphonate																																																																																										
"4-amino-3,5,6-trichloropyridine-2-carboxylic acid"																																																																																										
diethyl disulfide																																																																																										
3-chloropropene																																																																																										
bromomethane																																																																																										
"2,2',3'-trichlorobiphenyl"																																																																																										
"2,3-dichlorobiphenyl"																																																																																										
1-bromo-isobutane																																																																																										
p-bromotoluene																																																																																										
bromotrifluoromethane																																																																																										
chlorodifluoromethane																																																																																										
"1,1-difluoroethane"																																																																																										
"1-bromo-1,2,2,2-tetrafluoroethane"																																																																																										
bromotrichloromethane																																																																																										
"1,1-dichloro-2,2-difluoroethyl methyl ether"																																																																																										
"1,1,1-trifluoropropan-2-ol"																																																																																										
"1,1,1,3,3,3-hexafluoropropan-2-ol"																																																																																										
"2,2,2-trifluorethyl vinyl  ether"																																																																																										
"2,6-dichlorobenzonitrile"																																																																																										
dimethyl sulfide																																																																																										
dipropyl sulfide																																																																																										
tetrafluoromethane																																																																																										
N-methylformamide																																																																																										
"2,2,4-trimethylpentane"																																																																																										
1-butyne																																																																																										
"2,4-dimethylpyridine"																																																																																										
methylhydrazine																																																																																										
5-nonanone																																																																																										
methyl propyl ether																																																																																										
"2,5-dimethylpyridine"																																																																																										
1-methylthymine																																																																																										
"3,4-dimethylpyridine"																																																																																										
2-methylpentane																																																																																										
4-heptanone																																																																																										
octanal																																																																																										
ethyl formate																																																																																										
"2,4-dimethylpentane"																																																																																										
E-2-pentene																																																																																										
"a-[(4,6-dimethoxypyrimidin-2-ylcarbamoyl)sulfamoyl]-o-toluic acid (bensulfuron)"																																																																																										
butyl nitrate																																																																																										
