	water	octanol	hexadecane	chloroform	cyclohexane	carbontet	benzene	diethylether	heptane	hexane	toluene	xylene	decane	dichloroethane	octane	chlorobenzene	isooctane	ethylbenzene	bromobenzene	pentane	decalin	nonane	pentanol	diisopropylether	butylacetate	ethylacetate	butanol	iodobenzene	isopropylbenzene	isobutanol	tributylphosphate	perfluorobenzene	carbondisulfide	dibutylether	nitrobenzene	hexanol	tbutylbenzene	undecane	butanone	4methyl2pentanone	bromoform	heptanol	trimethylbenzene	odichlorobenzene	chlorohexane	methylenechloride	decanol	butylbenzene	benzylalcohol	tetrachloroethene	nonanol	aniline	dibromoethane	cyclohexanone	acetophenone	tetralin	secbutanol	hexadecyliodide	pentadecane	anisole	ethanol	dodecane	mesitylene	pyridine	dimethylsulfoxide	nitromethane	ethoxybenzene	isopropanol	triethylamine	propanol	tetrahydrothiophenedioxide	acetonitrile	benzonitrile	nitroethane	mcresol	dimethylformamide	dimethylacetamide	bromoethane	fluorobenzene	methylformamide	aceticacid	tetrahydrofuran	fluoroctane	dimethylpyridine	onitrotoluene	phenylether	2methylpyridine	methoxyethanol	secbutylbenzene	bromooctane
ethanol																																																																																				-4.87		-3.22	-5.01	-4.71		
toluene																																																																																				-5.03		-4.86	-5.06	-4.49		
2-butanone																																																																																				-4.34		-4.08	-4.52	-4.28		
n-octane																																																																																				-4.88		-4.38	-4.73	-3.71		
nitromethane																																																																																						-4.19		-5.06		
"1,4-dioxane"																																																																																				-4.9		-4.83	-5.01	-4.91		
phenol																																																																																					-7.79					
acetic acid																																																																																					-4.68					
ethyl acetate																																																																																			-4.16						-4.11	-3.97
butyl acetate																																																																																			-5.22						-5.22	-5.11
propanoic acid																																																																																					-5.3					
methyl acetate																																																																																			-3.59						-3.91	-3.35
1-hexanol																																																																																										
1-propanol																																																																																										
1-butanol																																																																																										
1-pentanol																																																																																										
butylamine																																																																																										
propyl acetate																																																																																			-4.65						-4.62	-4.48
methanol																																																																																										
1-heptanol																																																																																										
ethylamine																																																																																										
propylamine																																																																																										
methyl pentanoate																																																																																			-5.33							
methyl propanoate																																																																																			-4.09							
p-cresol																																																																																										
pentyl acetate																																																																																									-5.98	-5.81
o-cresol																																																																																										
p-bromophenol																																																																																					-9.57					
aniline																																																																																										
2-hexanone																																																																																										
2-pentanone																																																																																										
2-heptanone																																																																																										
butanoic acid																																																																																					-5.76					
"3,3-dimethylbutanone"																																																																																										
acetone																																																																																										
methyl hexanoate																																																																																										
benzene																																																																																										
pyridine																																																																																										
m-cresol																																																																																										
water																																																																																										
diethylamine																																																																																										
hydrogen peroxide																																																																																										
pentanoic acid																																																																																										
hexanoic acid																																																																																										
4-methylaniline																																																																																										
ethylbenzene																																																																																										
trimethylamine																																																																																										
chlorobenzene																																																																																										
acetophenone																																																																																										
methylamine																																																																																										
nitrobenzene																																																																																										
bromobenzene																																																																																										
naphthalene																																																																																										
fluorobenzene																																																																																										
benzamide																																																																																										
benzaldehyde																																																																																										
benzonitrile																																																																																										
formaldehyde																																																																																										
ammonia																																																																																										
methyl benzoate																																																																																										
dimethylamine																																																																																										
p-hydroxybenzaldehyde																																																																																										
2-methylaniline																																																																																										
"1,4-dichlorobenzene"																																																																																										
1-nitropropane																																																																																										
m-xylene																																																																																										
trimethylphosphate																																																																																										
triethylphosphate																																																																																										
trichloromethane																																																																																										
anisole																																																																																										
t-butanol																																																																																										
2-methyl-1-nitrobenzene																																																																																					-8.04					
n-pentane																																																																																										
isopropanol																																																																																										
acetonitrile																																																																																										
"1,2-ethanediol"																																																																																										
2-methylpyridine																																																																																							-5.71			
tripropylphosphate																																																																																										
o-xylene																																																																																										
dipropylamine																																																																																										
N-methylaniline																																																																																										
3-methylaniline																																																																																										
n-hexane																																																																																										
tribromomethane																																																																																										
cyclohexane																																																																																										
1-octanol																																																																																										
ethyl phenyl ether																																																																																										
piperidine																																																																																										
m-hydroxybenzaldehyde																																																																																										
2-methoxyethanol																																																																																										
"1,2-dichlorobenzene"																																																																																										
thioanisole																																																																																										
trichloroethene																																																																																										
4-methylpyridine																																																																																										
"2,6-dimethylpyridine"																																																																																				-6.04						
n-heptane	2.62	-3.74	-4.33						-4.65																																																	-3.9																																
urea	-13.8	-10.93	-6.37	-8.56				-9.11																																																																																		
nitroethane	-3.71	-3.93	-3.29							-3.19																																																																-5.53																
diethyl ether		-2.89	-2.81	-4.32	-3.03			-3.39																																																																																		
1-butene	1.38	-1.89	-2.03			-2.48											-2.26																																																																									
2-methylpyrazine	-5.57	-5.87		-6.99											-4.7																			-5.12																																																								
hydrazine	-6.26	-3.44		-4.42			-4.02	-3.08																																																																																		
1-propanethiol	-1.05	-3.52	-3.66		-3.12												-3.78																																																																									
thiophenol	-2.55	-5.99	-5.61	-7.61																																										-7.11																																												
g-butyrolactone		-6.83									-4.7																												-4.47																						-4.58					-5.45																								
allyl alcohol	-5.08	-5.27	-2.73	-4.34				-4.87																																																																																		
p-xylene	-0.81	-5.19	-5.24						-5.52	-5.01																																																																																
dichloromethane	-1.36	-3.07	-2.76																																											-3.8												-2.76																																
acetamide	-9.71		-3.33	-7.05				-6.16					-2.85																																																																													
3-methylpyridine	-4.77	-6.4	-4.91	-7.35	-5.14																																																																																					
thiophene	-1.42	-3.89	-4.01	-5.83					-4.09																																																																																	
tetrachloroethene	0.05	-4.24	-4.88																																			-4.63												-5.39																																								
butanal	-3.18	-4.62	-3.1														-3.45													-4.82																																																												
"2,2,2-trifluoroethanol"	-4.31	-4.81	-1.67	-3.03	-1.53																																																																																					
"1,1,1-trichloroethane"	-0.25	-3.69	-3.73		-4.08																																	-3.82																																																				
tetrahydropyran	-3.12	-4.21	-4.08	-5.84	-4.41																																																																																					
isopropyl ether	-0.53		-4.02	-3.78																				-3.97																																																																		
tetrahydrofuran	-3.47	-3.93	-3.6																																																																															-4.25								
n-butane	2.08	-1.86	-2.2		-2.86																																																																																					
3-pentanone	-3.41	-4.36	-3.83		-4.3																																																																																					
"E-1,2-dichloroethene"	-0.76	-3.61	-3.11																																			-3.6																																																				
diethyl sulfide	-1.43	-4.09	-4.23	-6.4																																																																																						
dimethyl 4-nitrophenyl thiophosphate	-7.62	-11.7		-9.51			-9.21																																																																																			
propanal	-3.44	-4.13	-2.48					-3.85																																																																																		
difluorodichloromethane	1.69	-1.25		-1.55	-1.81																																																																																					
fluorotrichloromethane	0.82	-2.63		-2.62	-2.63																																																																																					
anthracene	-4.23	-10.47	-10.32						-10.0																																																																																	
hydrogen sulfide	-0.7		-0.72	-0.51				-0.6																																																																																		
bromoethane	-0.7	-2.9	-2.89																																																																											-3.67												
"N,N-dimethylformamide"		-6.14			-3.82			-5.31																																																																				-6.47														
acetaldehyde	-3.5		-1.68	-3.65				-2.85																																																																																		
n-propane	1.96	-1.26	-1.43		-2.09																																																																																					
2-octanone	-2.88	-6.38	-5.81						-5.68																																																																																	
2-ethylpyrazine	-5.51	-6.4		-7.72											-5.51																			-5.87																																																								
cyclopentanone	-4.68	-5.01	-4.39			-5.26																																																																																				
"N,N-dimethylacetamide"		-7.48		-8.38					-4.8																																																																				-6.77													
methylcyclohexane	1.71	-3.21	-4.43																																																							-4.07																																
1-nitrobutane	-3.08	-5.11	-4.66							-4.64																																																																																
propene	1.27	-1.14	-1.29														-1.61																																																																									
"1,1-dimethyl-3-phenylurea"	-9.63	-13.12		-13.64			-12.18																																																																																			
9-methyladenine	-13.6	-13.56		-12.51																																																																																						
quinoline		-8.43		-10.23	-7.38																																																																																					
N-methyl-2-pyrrolidinone		-8.63		-9.82					-5.8																																																																																	
2-chloropropane	-0.25	-2.84	-2.69																																																																																							
pyrrole		-5.28		-5.5	-3.77																																																																																					
dibromomethane	-2.11	-4.18	-3.94																																																																																							
chloroethane	-0.63	-2.58	-2.29																																																																																							
formamide		-7.8	-2.91					-5.97																																																																																		
pentylamine	-4.1		-4.28									-4.7																																																																														
1-chloropropane	-0.27	-3.06	-2.86																																																																																							
4-ethylpyridine	-4.74	-7.8	-2.45																																																																																							
"3,5-dimethylpyridine"	-4.84		-2.52				-7.64																																																																																			
"1,1,2-trichloroethane"	-1.95	-4.53	-4.49																																																																																							
morpholine	-7.17	-5.99		-6.72																																																																																						
"Z-1,2-dichloroethene"	-1.17	-3.71	-3.33																																																																																							
propionitrile	-3.85	-3.66	-2.84																																																																																							
"2,2'-dichlorobiphenyl"	-2.73	-9.41							-9.22																																																																																	
butanonitrile	-3.64	-4.25	-3.48																																																																																							
2-nitropropane	-3.14	-4.23	-3.47																																																																																							
hydrogen	2.33	1.76	1.64																																																																																							
piperazine	-7.4	-5.8																												-6.58																																																												
1-bromopropane	-0.56	-3.42	-3.57																																																																																							
"2,2-dimethylpropane"	2.5	-1.74	-2.48																																																																																							
diethyl 4-nitrophenyl thiophosphonate	-6.27	-11.31					-8.58																																																																																			
cyclopropane	0.75	-1.6	-1.78																																																																																							
dimethyl ether	-1.92	-2.06	-1.49																																																																																							
cyclopentane	1.2	-2.65	-3.38																																																																																							
"3,5-dibromo-4-hydroxybenzonitrile"	-9.0				-6.83					-9.67																																																																																
1-decanol		-9.88	-7.68																																												-9.58																																											
