	water	octanol	hexadecane	chloroform	cyclohexane	carbontet	benzene	diethylether	heptane	hexane	toluene	xylene	dichloroethane	decane	chlorobenzene	octane	isooctane	ethylbenzene	decalin	bromobenzene	nonane	pentane	ethylacetate	diisopropylether	butylacetate	pentanol	butanol	iodobenzene	isopropylbenzene	isobutanol	tributylphosphate	carbondisulfide	dibutylether	perfluorobenzene	nitrobenzene	hexanol	tbutylbenzene	4methyl2pentanone	undecane	butanone	heptanol	bromoform	chlorohexane	decanol	odichlorobenzene	methylenechloride	trimethylbenzene	butylbenzene	benzylalcohol	aniline	cyclohexanone	nonanol	dibromoethane	tetrachloroethene	secbutanol	tetralin	hexadecyliodide	pentadecane	acetophenone	anisole	dodecane	ethanol	pyridine	benzonitrile	bromoethane	propanol	ethoxybenzene	fluorobenzene	nitromethane	nitroethane	tetrahydrothiophenedioxide	methylformamide	triethylamine	mesitylene	mcresol	isopropanol	dimethylacetamide	dimethylformamide	acetonitrile	dimethylsulfoxide	aceticacid	tetrahydrofuran	2methylpyridine	phenylether	onitrotoluene	methoxyethanol	isopropyltoluene	dimethylpyridine	fluoroctane	secbutylbenzene	bromooctane
ethanol																																																																																			-5.01	-3.22		-4.71		-4.87			
toluene																																																																																			-5.06	-4.86		-4.49		-5.03			
2-butanone																																																																																			-4.52	-4.08		-4.28		-4.34			
n-octane																																																																																			-4.73	-4.38		-3.71		-4.88			
nitromethane																																																																																				-4.19		-5.06					
"1,4-dioxane"																																																																																			-5.01	-4.83		-4.91		-4.9			
phenol																																																																																					-7.79						
aceticacid																																																																																					-4.68						
ethylacetate																																																																																									-4.16	-4.11	-3.97
methylacetate																																																																																							-3.32		-3.59	-3.91	-3.35
butylacetate																																																																																									-5.22	-5.22	-5.11
propanoicacid																																																																																					-5.3						
butylamine																																																																																							-4.22				
propylacetate																																																																																									-4.65	-4.62	-4.48
1-hexanol																																																																																											
1-pentanol																																																																																											
1-butanol																																																																																											
1-propanol																																																																																											
methanol																																																																																											
methylpentanoate																																																																																							-5.33		-5.33		
ethylamine																																																																																											
1-heptanol																																																																																											
methylpropanoate																																																																																							-4.14		-4.09		
propylamine																																																																																											
pentylacetate																																																																																							-6.02			-5.98	-5.81
p-cresol																																																																																											
o-cresol																																																																																											
aniline																																																																																											
2-hexanone																																																																																											
p-bromophenol																																																																																					-9.57						
2-pentanone																																																																																											
butanoicacid																																																																																					-5.76						
methylhexanoate																																																																																							-6.06				
2-heptanone																																																																																											
"3,3-dimethylbutanone"																																																																																											
acetone																																																																																											
water																																																																																											
benzene																																																																																											
m-cresol																																																																																											
pyridine																																																																																											
pentanoicacid																																																																																											
diethylamine																																																																																											
hexanoicacid																																																																																											
hydrogenperoxide																																																																																											
4-methylaniline																																																																																											
ethylbenzene																																																																																											
chlorobenzene																																																																																											
trimethylamine																																																																																											
acetophenone																																																																																											
bromobenzene																																																																																											
methylamine																																																																																											
nitrobenzene																																																																																											
naphthalene																																																																																											
fluorobenzene																																																																																											
dimethylamine																																																																																											
benzaldehyde																																																																																											
m-xylene																																																																																											
anisole																																																																																											
ammonia																																																																																											
methylbenzoate																																																																																											
benzonitrile																																																																																											
p-hydroxybenzaldehyde																																																																																											
benzamide																																																																																											
formaldehyde																																																																																											
chloroform																																																																																											
isopropanol																																																																																											
"1,4-dichlorobenzene"																																																																																											
triethylphosphate																																																																																											
trimethylphosphate																																																																																											
iodobenzene																																																																																											
1-nitropropane																																																																																											
o-xylene																																																																																											
2-methylaniline																																																																																											
2-methyl-1-nitrobenzene																																																																																					-8.04						
"1,2-ethanediol"																																																																																											
tripropylphosphate																																																																																											
n-pentane																																																																																											
acetonitrile																																																																																											
2-methylpyridine																																																																																			-5.71								
t-butanol																																																																																											
dipropylamine																																																																																											
bromoform																																																																																											
n-hexane																																																																																											
cyclohexane																																																																																											
N-methylaniline																																																																																											
3-methylaniline																																																																																											
1-octanol																																																																																											
piperidine																																																																																											
ethylphenylether																																																																																											
2-methoxyethanol																																																																																											
diethylether																																																																																											
5-bromouracil																																																																																											
thioanisole																																																																																											
trichloroethene																																																																																											
"1,2-dichlorobenzene"																																																																																											
4-methylpyridine																																																																																											
"2,6-dimethylpyridine"																																																																																								-6.04			
uracil																																																																																											
m-hydroxybenzaldehyde																																																																																											
5-fluorouracil																																																																																											
2-ethylpyrazine																																																																																											
acetamide																																																																																											
2-methylpyrazine																																																																																											
tetrahydropyran																																																																																											
"1,1,1-trichloroethane"																																																																																											
"2,2,2-trifluoroethanol"																																																																																											
thiophene																																																																																											
1-propanethiol																																																																																											
allylalcohol																																																																																											
thiophenol																																																																																											
3-methylpyridine																																																																																											
nitroethane																																																																																											
n-heptane																																																																																											
1-butene																																																																																											
dichloromethane																																																																																											
hydrazine																																																																																											
butanal																																																																																											
g-butyrolactone																																																																																											
tetrachloroethene																																																																																											
urea																																																																																											
p-xylene																																																																																											
2-octanone																																																																																											
methylcyclohexane																																																																																											
"N,N-dimethylformamide"																																																																																											
anthracene																																																																																											
1-nitrobutane																																																																																											
tetrahydrofuran																																																																																											
propanal																																																																																											
"E-1,2-dichloroethene"																																																																																											
3-pentanone																																																																																											
n-butane																																																																																											
n-propane																																																																																											
iodomethane																																																																																											
propene																																																																																											
fluorotrichloromethane																																																																																											
acetaldehyde																																																																																											
bromoethane																																																																																											
cyclopentanone																																																																																											
diethylsulfide																																																																																											
dimethyl4-nitrophenylthiophosphate																																																																																											
"1,1-dimethyl-3-phenylurea"																																																																																											
isopropylether																																																																																											
hydrogensulfide																																																																																											
difluorodichloromethane																																																																																											
"N,N-dimethylacetamide"																																																																																											
"1,2-dimethoxyethane"																																																																																											
1-hexyne																																																																																											
1-pentyne																																																																																											
butanonitrile																																																																																											
propionitrile																																																																																											
hydrogen																																																																																											
3-bromopropene																																																																																											
pentylamine																																																																																											
dimethylether																																																																																											
quinoline																																																																																											
methylbutanoate																																																																																											
methylformate																																																																																											
2-nitropropane																																																																																											
bromotoluene																																																																																											
pentanal																																																																																											
"3,5-dimethylpyridine"																																																																																											
N-methyl-2-pyrrolidinone																																																																																											
diethyl4-nitrophenylthiophosphonate																																																																																											
"2,2-dichloroethenyldimethylphosphate"																																																																																											
1-bromopentane																																																																																											
1-bromobutane																																																																																											
2-bromopropane																																																																																											
1-bromopropane																																																																																											
dibromomethane																																																																																											
"Z-1,2-dichloroethene"																																																																																											
2-chloropropane																																																																																											
ethanethiol																																																																																											
1-chloropropane																																																																																											
"1,1,2-trichloroethane"																																																																																											
